Date,Dish,Actual,Predicted,MSE,RMSE,Model
2023-07-06,חציל פרמז'ן,16.0,16.03333333333333,5.316030079767391,2.3056517689727976,Random Forest
2023-07-07,חציל פרמז'ן,47.0,40.0575,5.316030079767391,2.3056517689727976,Random Forest
2023-07-08,חציל פרמז'ן,30.0,30.66933333333333,5.316030079767391,2.3056517689727976,Random Forest
2023-07-09,חציל פרמז'ן,18.0,18.31,5.316030079767391,2.3056517689727976,Random Forest
2023-07-10,חציל פרמז'ן,18.0,18.42,5.316030079767391,2.3056517689727976,Random Forest
2023-07-11,חציל פרמז'ן,11.0,8.818999999999999,5.316030079767391,2.3056517689727976,Random Forest
2023-07-12,חציל פרמז'ן,14.0,16.03,5.316030079767391,2.3056517689727976,Random Forest
2023-07-13,חציל פרמז'ן,25.0,23.175,5.316030079767391,2.3056517689727976,Random Forest
2023-07-14,חציל פרמז'ן,37.0,37.53,5.316030079767391,2.3056517689727976,Random Forest
2023-07-15,חציל פרמז'ן,38.0,37.37,5.316030079767391,2.3056517689727976,Random Forest
2023-07-16,חציל פרמז'ן,16.0,13.694,5.316030079767391,2.3056517689727976,Random Forest
2023-07-17,חציל פרמז'ן,16.0,16.098333333333333,5.316030079767391,2.3056517689727976,Random Forest
2023-07-18,חציל פרמז'ן,4.0,8.818999999999999,5.316030079767391,2.3056517689727976,Random Forest
2023-07-19,חציל פרמז'ן,25.0,22.43,5.316030079767391,2.3056517689727976,Random Forest
2023-07-20,חציל פרמז'ן,21.0,22.14,5.316030079767391,2.3056517689727976,Random Forest
2023-07-21,חציל פרמז'ן,42.0,40.78,5.316030079767391,2.3056517689727976,Random Forest
2023-07-22,חציל פרמז'ן,39.0,37.65,5.316030079767391,2.3056517689727976,Random Forest
2023-07-23,חציל פרמז'ן,9.0,11.179166666666665,5.316030079767391,2.3056517689727976,Random Forest
2023-07-24,חציל פרמז'ן,14.0,16.803119047619045,5.316030079767391,2.3056517689727976,Random Forest
2023-07-25,חציל פרמז'ן,18.0,16.775,5.316030079767391,2.3056517689727976,Random Forest
2023-07-26,חציל פרמז'ן,20.0,20.18,5.316030079767391,2.3056517689727976,Random Forest
2023-07-27,חציל פרמז'ן,22.0,21.15,5.316030079767391,2.3056517689727976,Random Forest
2023-07-28,חציל פרמז'ן,39.0,38.42,5.316030079767391,2.3056517689727976,Random Forest
2023-07-29,חציל פרמז'ן,25.0,29.9775,5.316030079767391,2.3056517689727976,Random Forest
2023-07-30,חציל פרמז'ן,21.0,19.4825,5.316030079767391,2.3056517689727976,Random Forest
2023-07-31,חציל פרמז'ן,15.0,16.803119047619045,5.316030079767391,2.3056517689727976,Random Forest
2023-07-01,טירמיסו,54.0,53.05,9.11939912901397,3.0198342883366913,Random Forest
2023-07-02,טירמיסו,21.0,21.522000000000002,9.11939912901397,3.0198342883366913,Random Forest
2023-07-03,טירמיסו,38.0,38.599000000000004,9.11939912901397,3.0198342883366913,Random Forest
2023-07-04,טירמיסו,31.0,34.215,9.11939912901397,3.0198342883366913,Random Forest
2023-07-05,טירמיסו,42.0,40.23,9.11939912901397,3.0198342883366913,Random Forest
2023-07-06,טירמיסו,40.0,37.9275,9.11939912901397,3.0198342883366913,Random Forest
2023-07-07,טירמיסו,69.0,56.833666666666666,9.11939912901397,3.0198342883366913,Random Forest
2023-07-08,טירמיסו,52.0,53.760166666666656,9.11939912901397,3.0198342883366913,Random Forest
2023-07-09,טירמיסו,21.0,25.09,9.11939912901397,3.0198342883366913,Random Forest
2023-07-10,טירמיסו,31.0,34.01,9.11939912901397,3.0198342883366913,Random Forest
2023-07-11,טירמיסו,23.0,26.978142857142853,9.11939912901397,3.0198342883366913,Random Forest
2023-07-12,טירמיסו,41.0,40.47,9.11939912901397,3.0198342883366913,Random Forest
2023-07-13,טירמיסו,40.0,42.898999999999994,9.11939912901397,3.0198342883366913,Random Forest
2023-07-14,טירמיסו,65.0,60.47,9.11939912901397,3.0198342883366913,Random Forest
2023-07-15,טירמיסו,52.0,52.13,9.11939912901397,3.0198342883366913,Random Forest
2023-07-16,טירמיסו,23.0,21.522000000000002,9.11939912901397,3.0198342883366913,Random Forest
2023-07-17,טירמיסו,34.0,35.05,9.11939912901397,3.0198342883366913,Random Forest
2023-07-18,טירמיסו,29.0,26.978142857142853,9.11939912901397,3.0198342883366913,Random Forest
2023-07-19,טירמיסו,40.0,39.95,9.11939912901397,3.0198342883366913,Random Forest
2023-07-20,טירמיסו,44.0,43.79,9.11939912901397,3.0198342883366913,Random Forest
2023-07-21,טירמיסו,54.0,53.29,9.11939912901397,3.0198342883366913,Random Forest
2023-07-22,טירמיסו,53.0,53.25666666666667,9.11939912901397,3.0198342883366913,Random Forest
2023-07-23,טירמיסו,13.0,14.78892857142857,9.11939912901397,3.0198342883366913,Random Forest
2023-07-24,טירמיסו,34.0,31.77314285714285,9.11939912901397,3.0198342883366913,Random Forest
2023-07-25,טירמיסו,32.0,33.15,9.11939912901397,3.0198342883366913,Random Forest
2023-07-26,טירמיסו,42.0,39.86,9.11939912901397,3.0198342883366913,Random Forest
2023-07-27,טירמיסו,43.0,42.3,9.11939912901397,3.0198342883366913,Random Forest
2023-07-28,טירמיסו,63.0,60.42,9.11939912901397,3.0198342883366913,Random Forest
2023-07-29,טירמיסו,46.0,43.85666666666666,9.11939912901397,3.0198342883366913,Random Forest
2023-07-30,טירמיסו,23.0,25.656666666666666,9.11939912901397,3.0198342883366913,Random Forest
2023-07-31,טירמיסו,31.0,31.77314285714285,9.11939912901397,3.0198342883366913,Random Forest
2023-07-01,טליאטה די מנזו,17.0,16.336607304863254,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-02,טליאטה די מנזו,4.0,7.557753882401389,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-03,טליאטה די מנזו,14.0,9.727619403041531,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-04,טליאטה די מנזו,10.0,10.78249520140672,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-05,טליאטה די מנזו,5.0,11.634645595721917,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-06,טליאטה די מנזו,11.0,13.720042198007896,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-07,טליאטה די מנזו,20.0,14.986090292258492,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-08,טליאטה די מנזו,17.0,15.863581362079938,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-09,טליאטה די מנזו,2.0,7.980098474172205,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-10,טליאטה די מנזו,5.0,9.20391210924572,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-11,טליאטה די מנזו,3.0,10.326363042294238,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-12,טליאטה די מנזו,9.0,11.482601542684423,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-13,טליאטה די מנזו,13.0,13.6186794959829,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-14,טליאטה די מנזו,15.0,15.720969881939713,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-15,טליאטה די מנזו,8.0,16.01562541511743,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-16,טליאטה די מנזו,5.0,7.557753882401389,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-17,טליאטה די מנזו,9.0,8.74777995013324,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-18,טליאטה די מנזו,9.0,10.326363042294238,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-19,טליאטה די מנזו,10.0,11.888052350784406,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-20,טליאטה די מנזו,8.0,14.00723652041205,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-21,טליאטה די מנזו,22.0,15.332412857510562,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-22,טליאטה די מנזו,19.0,16.285925953850754,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-23,טליאטה די מנזו,5.0,7.388816045693064,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-24,טליאטה די מנזו,9.0,8.866036435829066,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-25,טליאטה די מנזו,7.0,9.904018450523424,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-26,טליאטה די מנזו,16.0,11.685326946734413,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-27,טליאטה די מנזו,11.0,12.554371124720443,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-28,טליאטה די מנזו,11.0,15.873013934977205,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-29,טליאטה די מנזו,12.0,16.29437284568617,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-30,טליאטה די מנזו,8.0,7.794266853793046,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-31,טליאטה די מנזו,14.0,8.866036435829066,15.866283971428855,3.9832504279079486,Elastic Net
2023-07-01,כבדי עוף ובצל מטוגן,14.0,11.25675023388868,10.987724748171443,3.31477370994936,Elastic Net
2023-07-02,כבדי עוף ובצל מטוגן,7.0,4.822878611070989,10.987724748171443,3.31477370994936,Elastic Net
2023-07-03,כבדי עוף ובצל מטוגן,7.0,6.127798516492527,10.987724748171443,3.31477370994936,Elastic Net
2023-07-04,כבדי עוף ובצל מטוגן,8.0,7.065735332507844,10.987724748171443,3.31477370994936,Elastic Net
2023-07-05,כבדי עוף ובצל מטוגן,9.0,7.9369479504493015,10.987724748171443,3.31477370994936,Elastic Net
2023-07-06,כבדי עוף ובצל מטוגן,5.0,9.2140661066734,10.987724748171443,3.31477370994936,Elastic Net
2023-07-07,כבדי עוף ובצל מטוגן,16.0,10.221507295682319,10.987724748171443,3.31477370994936,Elastic Net
2023-07-08,כבדי עוף ובצל מטוגן,6.0,11.101060438383008,10.987724748171443,3.31477370994936,Elastic Net
2023-07-09,כבדי עוף ובצל מטוגן,3.0,4.961887357058194,10.987724748171443,3.31477370994936,Elastic Net
2023-07-10,כבדי עוף ובצל מטוגן,9.0,5.955427671468392,10.987724748171443,3.31477370994936,Elastic Net
2023-07-11,כבדי עוף ובצל מטוגן,2.0,6.9156058868416626,10.987724748171443,3.31477370994936,Elastic Net
2023-07-12,כבדי עוף ובצל מטוגן,6.0,7.886904801893908,10.987724748171443,3.31477370994936,Elastic Net
2023-07-13,כבדי עוף ובצל מטוגן,4.0,9.18070400763647,10.987724748171443,3.31477370994936,Elastic Net
2023-07-14,כבדי עוף ובצל מטוגן,17.0,10.463382513700054,10.987724748171443,3.31477370994936,Elastic Net
2023-07-15,כבדי עוף ובצל מטוגן,16.0,11.151103586938405,10.987724748171443,3.31477370994936,Elastic Net
2023-07-16,כבדי עוף ובצל מטוגן,5.0,4.822878611070989,10.987724748171443,3.31477370994936,Elastic Net
2023-07-17,כבדי עוף ובצל מטוגן,5.0,5.805298225802211,10.987724748171443,3.31477370994936,Elastic Net
2023-07-18,כבדי עוף ובצל מטוגן,5.0,6.9156058868416626,10.987724748171443,3.31477370994936,Elastic Net
2023-07-19,כבדי עוף ובצל מטוגן,6.0,8.020353198041626,10.987724748171443,3.31477370994936,Elastic Net
2023-07-20,כבדי עוף ובצל מטוגן,10.0,9.308592053944697,10.987724748171443,3.31477370994936,Elastic Net
2023-07-21,כבדי עוף ובצל מטוגן,14.0,10.335494467391825,10.987724748171443,3.31477370994936,Elastic Net
2023-07-22,כבדי עוף ובצל מטוגן,13.0,11.240069184370213,10.987724748171443,3.31477370994936,Elastic Net
2023-07-23,כבדי עוף ובצל מטוגן,2.0,4.767275112676106,10.987724748171443,3.31477370994936,Elastic Net
2023-07-24,כבדי עוף ובצל מטוגן,7.0,5.8442206746786285,10.987724748171443,3.31477370994936,Elastic Net
2023-07-25,כבדי עוף ובצל מטוגן,8.0,6.776597140854458,10.987724748171443,3.31477370994936,Elastic Net
2023-07-26,כבדי עוף ובצל מטוגן,8.0,7.9536289999677665,10.987724748171443,3.31477370994936,Elastic Net
2023-07-27,כבדי עוף ובצל מטוגן,4.0,8.830401967748713,10.987724748171443,3.31477370994936,Elastic Net
2023-07-28,כבדי עוף ובצל מטוגן,7.0,10.51342566225545,10.987724748171443,3.31477370994936,Elastic Net
2023-07-29,כבדי עוף ובצל מטוגן,17.0,11.24284935928996,10.987724748171443,3.31477370994936,Elastic Net
2023-07-30,כבדי עוף ובצל מטוגן,2.0,4.900723508823823,10.987724748171443,3.31477370994936,Elastic Net
2023-07-31,כבדי עוף ובצל מטוגן,7.0,5.8442206746786285,10.987724748171443,3.31477370994936,Elastic Net
2023-07-01,לברק שלם,12.0,10.71,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-02,לברק שלם,2.0,2.04,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-03,לברק שלם,8.0,7.7,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-04,לברק שלם,4.0,5.15,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-05,לברק שלם,3.0,3.63,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-06,לברק שלם,9.0,7.312666666666667,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-07,לברק שלם,9.0,9.516833333333334,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-08,לברק שלם,6.0,5.9693333333333305,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-09,לברק שלם,10.0,7.79,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-10,לברק שלם,1.0,3.27,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-11,לברק שלם,2.0,2.396666666666667,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-12,לברק שלם,5.0,4.008,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-13,לברק שלם,8.0,7.681666666666667,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-14,לברק שלם,10.0,9.4,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-15,לברק שלם,11.0,10.495999999999999,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-16,לברק שלם,2.0,2.04,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-17,לברק שלם,3.0,3.22,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-18,לברק שלם,2.0,2.396666666666667,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-19,לברק שלם,8.0,6.69,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-20,לברק שלם,3.0,4.25,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-21,לברק שלם,11.0,9.81,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-22,לברק שלם,5.0,6.416666666666668,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-23,לברק שלם,4.0,4.2375,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-24,לברק שלם,1.0,4.071357142857143,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-25,לברק שלם,8.0,6.75,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-26,לברק שלם,5.0,4.55,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-27,לברק שלם,5.0,4.41,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-28,לברק שלם,4.0,5.82,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-29,לברק שלם,8.0,7.875,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-30,לברק שלם,9.0,6.705,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-31,לברק שלם,4.0,4.071357142857143,1.4708349403847563,1.2127798400306447,Random Forest
2023-07-01,לזניה בולונז,51.0,49.48,7.0363474569973725,2.652611441013812,Random Forest
2023-07-02,לזניה בולונז,17.0,15.385999999999997,7.0363474569973725,2.652611441013812,Random Forest
2023-07-03,לזניה בולונז,24.0,23.15,7.0363474569973725,2.652611441013812,Random Forest
2023-07-04,לזניה בולונז,23.0,24.61,7.0363474569973725,2.652611441013812,Random Forest
2023-07-05,לזניה בולונז,21.0,20.3,7.0363474569973725,2.652611441013812,Random Forest
2023-07-06,לזניה בולונז,24.0,23.5825,7.0363474569973725,2.652611441013812,Random Forest
2023-07-07,לזניה בולונז,47.0,42.89844444444445,7.0363474569973725,2.652611441013812,Random Forest
2023-07-08,לזניה בולונז,43.0,42.35933333333333,7.0363474569973725,2.652611441013812,Random Forest
2023-07-09,לזניה בולונז,19.0,20.4,7.0363474569973725,2.652611441013812,Random Forest
2023-07-10,לזניה בולונז,25.0,23.4325,7.0363474569973725,2.652611441013812,Random Forest
2023-07-11,לזניה בולונז,8.0,13.464714285714285,7.0363474569973725,2.652611441013812,Random Forest
2023-07-12,לזניה בולונז,19.0,19.43,7.0363474569973725,2.652611441013812,Random Forest
2023-07-13,לזניה בולונז,27.0,26.308166666666665,7.0363474569973725,2.652611441013812,Random Forest
2023-07-14,לזניה בולונז,49.0,48.11,7.0363474569973725,2.652611441013812,Random Forest
2023-07-15,לזניה בולונז,31.0,34.07,7.0363474569973725,2.652611441013812,Random Forest
2023-07-16,לזניה בולונז,13.0,15.385999999999997,7.0363474569973725,2.652611441013812,Random Forest
2023-07-17,לזניה בולונז,16.0,18.53,7.0363474569973725,2.652611441013812,Random Forest
2023-07-18,לזניה בולונז,17.0,13.464714285714285,7.0363474569973725,2.652611441013812,Random Forest
2023-07-19,לזניה בולונז,30.0,26.45,7.0363474569973725,2.652611441013812,Random Forest
2023-07-20,לזניה בולונז,33.0,29.25,7.0363474569973725,2.652611441013812,Random Forest
2023-07-21,לזניה בולונז,36.0,33.01,7.0363474569973725,2.652611441013812,Random Forest
2023-07-22,לזניה בולונז,45.0,44.175,7.0363474569973725,2.652611441013812,Random Forest
2023-07-23,לזניה בולונז,9.0,11.295,7.0363474569973725,2.652611441013812,Random Forest
2023-07-24,לזניה בולונז,19.0,20.696547619047614,7.0363474569973725,2.652611441013812,Random Forest
2023-07-25,לזניה בולונז,12.0,15.3,7.0363474569973725,2.652611441013812,Random Forest
2023-07-26,לזניה בולונז,20.0,19.69,7.0363474569973725,2.652611441013812,Random Forest
2023-07-27,לזניה בולונז,22.0,20.26,7.0363474569973725,2.652611441013812,Random Forest
2023-07-28,לזניה בולונז,58.0,54.1,7.0363474569973725,2.652611441013812,Random Forest
2023-07-29,לזניה בולונז,47.0,41.52333333333334,7.0363474569973725,2.652611441013812,Random Forest
2023-07-30,לזניה בולונז,20.0,19.7205,7.0363474569973725,2.652611441013812,Random Forest
2023-07-31,לזניה בולונז,25.0,20.696547619047614,7.0363474569973725,2.652611441013812,Random Forest
2023-07-01,לינגוויני ארביאטה,14.0,15.159381572929208,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-02,לינגוויני ארביאטה,8.0,8.534367926755047,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-03,לינגוויני ארביאטה,13.0,10.498731515381028,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-04,לינגוויני ארביאטה,6.0,11.10597526158313,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-05,לינגוויני ארביאטה,9.0,11.466469945526343,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-06,לינגוויני ארביאטה,10.0,13.328021424877788,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-07,לינגוויני ארביאטה,16.0,14.192295444266229,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-08,לינגוויני ארביאטה,21.0,14.583633760991805,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-09,לינגוויני ארביאטה,4.0,9.04842847312773,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-10,לינגוויני ארביאטה,9.0,9.861296437878902,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-11,לינגוויני ארביאטה,2.0,10.550789871500633,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-12,לינגוויני ארביאטה,15.0,11.281408148832178,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-13,לינגוויני ארביאטה,13.0,13.204646893748343,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-14,לינגוויני ארביאטה,17.0,15.086760794954696,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-15,לינגוויני ארביאטה,13.0,14.76869555768597,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-16,לינגוויני ארביאטה,10.0,8.534367926755047,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-17,לינגוויני ארביאטה,11.0,9.306111047796406,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-18,לינגוויני ארביאטה,2.0,10.550789871500633,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-19,לינגוויני ארביאטה,6.0,11.774906273349952,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-20,לינגוויני ארביאטה,7.0,13.677582596411211,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-21,לינגוויני ארביאטה,11.0,14.613825092291828,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-22,לינגוויני ארביאטה,15.0,15.097694307364486,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-23,לינגוויני ארביאטה,4.0,8.328743708205975,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-24,לינגוויני ארביאטה,7.0,9.450048000780757,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-25,לינגוויני ארביאטה,12.0,10.03672932512795,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-26,לינגוויני ארביאטה,11.0,11.528157211091065,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-27,לינגוויני ארביאטה,14.0,11.909214316889184,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-28,לינגוויני ארביאטה,10.0,15.271822591648862,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-29,לינגוויני ארביאטה,12.0,15.107975518291939,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-30,לינגוויני ארביאטה,7.0,8.82224183272375,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-31,לינגוויני ארביאטה,12.0,9.450048000780757,15.007067068342263,3.8738955933713886,Elastic Net
2023-07-01,לינגוויני ירקות,15.0,16.96,6.03344419493819,2.4563070237529736,Random Forest
2023-07-02,לינגוויני ירקות,14.0,10.958,6.03344419493819,2.4563070237529736,Random Forest
2023-07-03,לינגוויני ירקות,1.0,4.8533333333333335,6.03344419493819,2.4563070237529736,Random Forest
2023-07-04,לינגוויני ירקות,10.0,10.55,6.03344419493819,2.4563070237529736,Random Forest
2023-07-05,לינגוויני ירקות,11.0,9.836666666666666,6.03344419493819,2.4563070237529736,Random Forest
2023-07-06,לינגוויני ירקות,7.0,9.12,6.03344419493819,2.4563070237529736,Random Forest
2023-07-07,לינגוויני ירקות,23.0,16.75,6.03344419493819,2.4563070237529736,Random Forest
2023-07-08,לינגוויני ירקות,17.0,14.275333333333336,6.03344419493819,2.4563070237529736,Random Forest
2023-07-09,לינגוויני ירקות,9.0,9.88,6.03344419493819,2.4563070237529736,Random Forest
2023-07-10,לינגוויני ירקות,10.0,10.62,6.03344419493819,2.4563070237529736,Random Forest
2023-07-11,לינגוויני ירקות,3.0,6.010952380952383,6.03344419493819,2.4563070237529736,Random Forest
2023-07-12,לינגוויני ירקות,19.0,15.4,6.03344419493819,2.4563070237529736,Random Forest
2023-07-13,לינגוויני ירקות,17.0,13.906833333333333,6.03344419493819,2.4563070237529736,Random Forest
2023-07-14,לינגוויני ירקות,26.0,22.96,6.03344419493819,2.4563070237529736,Random Forest
2023-07-15,לינגוויני ירקות,23.0,21.502,6.03344419493819,2.4563070237529736,Random Forest
2023-07-16,לינגוויני ירקות,7.0,10.958,6.03344419493819,2.4563070237529736,Random Forest
2023-07-17,לינגוויני ירקות,11.0,11.326666666666664,6.03344419493819,2.4563070237529736,Random Forest
2023-07-18,לינגוויני ירקות,8.0,6.010952380952383,6.03344419493819,2.4563070237529736,Random Forest
2023-07-19,לינגוויני ירקות,11.0,9.82,6.03344419493819,2.4563070237529736,Random Forest
2023-07-20,לינגוויני ירקות,12.0,11.825,6.03344419493819,2.4563070237529736,Random Forest
